order_item_id,order_id,product_id,quantity,unit_price,subtotal,customer_id,order_date,order_status,product_name,category_id,price,stock_quantity,category_name,name,email,gender,age,city,membership,signup_date,payment_id,payment_method,payment_status,payment_amount,shipping_id,shipping_city,shipping_status,delivery_days,year,month,month_name,day,day_name,hour
ITEM002534,ORD01476,PROD0002,1,169.58,169.58,CUST0355,2025-09-04 18:02:52,Completed,Mechanical Keyboard,CAT001,169.58,117,Electronics,Ryan Wiley,aaron64@example.org,Female,23,Melaka,Bronze,2024-12-05,PAY01476,Debit Card,Paid,169.58,SHP01476,Melaka,Delivered,3,2025,9,September,4,Thursday,18
ITEM002535,ORD01477,PROD0005,1,562.01,562.01,CUST0226,2025-10-30 17:11:19,Completed,Wireless Earbuds,CAT001,562.01,139,Electronics,William Evans,janet75@example.com,Female,30,Melaka,Silver,2025-03-20,PAY01477,Online Banking,Paid,562.01,SHP01477,Melaka,Delivered,3,2025,10,October,30,Thursday,17
ITEM002536,ORD01478,PROD0010,1,53.23,53.23,CUST0137,2026-04-15 13:49:21,Completed,Cap,CAT002,53.23,195,Fashion,Matthew Rich,russellbeasley@example.com,Male,43,Melaka,Bronze,2025-03-13,PAY01478,Online Banking,Paid,53.23,SHP01478,Melaka,Delivered,7,2026,4,April,15,Wednesday,13
ITEM002537,ORD01479,PROD0001,1,55.77,55.77,CUST0085,2025-10-09 11:53:48,Completed,Wireless Mouse,CAT001,55.77,177,Electronics,Justin Butler,kimberlyjames@example.com,Male,51,Penang,Bronze,2025-02-11,PAY01479,E-Wallet,Paid,895.41,SHP01479,Penang,Delivered,3,2025,10,October,9,Thursday,11
ITEM002538,ORD01479,PROD0017,1,839.64,839.64,CUST0085,2025-10-09 11:53:48,Completed,Office Chair,CAT004,839.64,241,Home,Justin Butler,kimberlyjames@example.com,Male,51,Penang,Bronze,2025-02-11,PAY01479,E-Wallet,Paid,895.41,SHP01479,Penang,Delivered,3,2025,10,October,9,Thursday,11
ITEM002539,ORD01480,PROD0019,1,228.39,228.39,CUST0335,2026-07-09 11:55:21,Completed,Bedsheet,CAT004,228.39,94,Home,Brian Goodwin,bbell@example.com,Male,30,Ipoh,Bronze,2026-02-07,PAY01480,Credit Card,Paid,228.39,SHP01480,Ipoh,Delivered,4,2026,7,July,9,Thursday,11
ITEM002540,ORD01481,PROD0007,1,248.32,248.32,CUST0121,2025-09-05 20:37:49,Completed,Jeans,CAT002,248.32,179,Fashion,Alexis Herrera,vrichardson@example.net,Male,18,Penang,Silver,2025-01-16,PAY01481,E-Wallet,Paid,343.04,SHP01481,Penang,Delivered,4,2025,9,September,5,Friday,20
ITEM002541,ORD01481,PROD0011,2,47.36,94.72,CUST0121,2025-09-05 20:37:49,Completed,Face Wash,CAT003,47.36,218,Beauty,Alexis Herrera,vrichardson@example.net,Male,18,Penang,Silver,2025-01-16,PAY01481,E-Wallet,Paid,343.04,SHP01481,Penang,Delivered,4,2025,9,September,5,Friday,20
ITEM002542,ORD01482,PROD0010,1,53.23,53.23,CUST0151,2026-03-19 22:33:16,Completed,Cap,CAT002,53.23,195,Fashion,Amanda Smith,atkinsbarbara@example.net,Male,45,Johor Bahru,Silver,2025-04-30,PAY01482,Online Banking,Paid,53.23,SHP01482,Johor Bahru,Delivered,3,2026,3,March,19,Thursday,22
ITEM002543,ORD01483,PROD0023,1,576.31,576.31,CUST0334,2025-11-13 21:48:14,Completed,Running Shoes,CAT005,576.31,160,Sports,Nathan Fuller,samanthajensen@example.com,Male,34,Ipoh,Bronze,2026-03-29,PAY01483,E-Wallet,Paid,1262.27,SHP01483,Ipoh,Delivered,4,2025,11,November,13,Thursday,21
ITEM002544,ORD01483,PROD0020,1,534.37,534.37,CUST0334,2025-11-13 21:48:14,Completed,Vacuum Cleaner,CAT004,534.37,179,Home,Nathan Fuller,samanthajensen@example.com,Male,34,Ipoh,Bronze,2026-03-29,PAY01483,E-Wallet,Paid,1262.27,SHP01483,Ipoh,Delivered,4,2025,11,November,13,Thursday,21
ITEM002545,ORD01483,PROD0009,1,151.59,151.59,CUST0334,2025-11-13 21:48:14,Completed,Hoodie,CAT002,151.59,84,Fashion,Nathan Fuller,samanthajensen@example.com,Male,34,Ipoh,Bronze,2026-03-29,PAY01483,E-Wallet,Paid,1262.27,SHP01483,Ipoh,Delivered,4,2025,11,November,13,Thursday,21
ITEM002546,ORD01484,PROD0013,1,117.66,117.66,CUST0293,2026-04-25 22:10:36,Completed,Sunscreen,CAT003,117.66,238,Beauty,Richard Diaz,brittanygardner@example.net,Male,30,Kuala Lumpur,Bronze,2026-01-21,PAY01484,E-Wallet,Paid,117.66,SHP01484,Kuala Lumpur,Delivered,4,2026,4,April,25,Saturday,22
ITEM002547,ORD01485,PROD0001,1,55.77,55.77,CUST0429,2025-09-26 12:15:23,Completed,Wireless Mouse,CAT001,55.77,177,Electronics,Monica Dodson,katherine83@example.org,Male,51,Penang,Silver,2025-11-15,PAY01485,Online Banking,Paid,704.16,SHP01485,Penang,Delivered,3,2025,9,September,26,Friday,12
ITEM002548,ORD01485,PROD0023,1,576.31,576.31,CUST0429,2025-09-26 12:15:23,Completed,Running Shoes,CAT005,576.31,160,Sports,Monica Dodson,katherine83@example.org,Male,51,Penang,Silver,2025-11-15,PAY01485,Online Banking,Paid,704.16,SHP01485,Penang,Delivered,3,2025,9,September,26,Friday,12
ITEM002549,ORD01485,PROD0006,1,72.08,72.08,CUST0429,2025-09-26 12:15:23,Completed,T-Shirt,CAT002,72.08,265,Fashion,Monica Dodson,katherine83@example.org,Male,51,Penang,Silver,2025-11-15,PAY01485,Online Banking,Paid,704.16,SHP01485,Penang,Delivered,3,2025,9,September,26,Friday,12
ITEM002550,ORD01486,PROD0023,3,576.31,1728.93,CUST0203,2025-11-05 19:01:52,Completed,Running Shoes,CAT005,576.31,160,Sports,Stephanie Singleton,james84@example.org,Female,38,Penang,Bronze,2025-10-08,PAY01486,Credit Card,Paid,2581.32,SHP01486,Penang,Delivered,3,2025,11,November,5,Wednesday,19
ITEM002551,ORD01486,PROD0003,1,852.39,852.39,CUST0203,2025-11-05 19:01:52,Completed,Smartphone,CAT001,852.39,252,Electronics,Stephanie Singleton,james84@example.org,Female,38,Penang,Bronze,2025-10-08,PAY01486,Credit Card,Paid,2581.32,SHP01486,Penang,Delivered,3,2025,11,November,5,Wednesday,19
ITEM002552,ORD01487,PROD0013,1,117.66,117.66,CUST0440,2025-08-16 07:01:49,Completed,Sunscreen,CAT003,117.66,238,Beauty,Sara Caldwell,stacychan@example.org,Male,32,Shah Alam,Silver,2025-12-19,PAY01487,Online Banking,Paid,117.66,SHP01487,Shah Alam,Delivered,3,2025,8,August,16,Saturday,7
ITEM002553,ORD01488,PROD0005,1,562.01,562.01,CUST0307,2026-06-17 20:36:26,Completed,Wireless Earbuds,CAT001,562.01,139,Electronics,Rebecca Ray,michaelgonzalez@example.org,Female,36,Shah Alam,Silver,2025-01-16,PAY01488,E-Wallet,Paid,797.33,SHP01488,Shah Alam,Delivered,7,2026,6,June,17,Wednesday,20
ITEM002554,ORD01488,PROD0013,2,117.66,235.32,CUST0307,2026-06-17 20:36:26,Completed,Sunscreen,CAT003,117.66,238,Beauty,Rebecca Ray,michaelgonzalez@example.org,Female,36,Shah Alam,Silver,2025-01-16,PAY01488,E-Wallet,Paid,797.33,SHP01488,Shah Alam,Delivered,7,2026,6,June,17,Wednesday,20
ITEM002555,ORD01489,PROD0021,1,120.44,120.44,CUST0013,2025-08-18 02:42:40,Completed,Yoga Mat,CAT005,120.44,225,Sports,James Ferrell,tasha01@example.net,Female,32,Penang,Bronze,2026-04-16,PAY01489,Credit Card,Paid,120.44,SHP01489,Penang,Delivered,4,2025,8,August,18,Monday,2
ITEM002556,ORD01490,PROD0001,1,55.77,55.77,CUST0288,2025-12-06 20:34:55,Completed,Wireless Mouse,CAT001,55.77,177,Electronics,Derrick Thomas,ryanfisher@example.com,Male,21,Kuala Lumpur,Silver,2026-02-01,PAY01490,Credit Card,Paid,109.0,SHP01490,Kuala Lumpur,Delivered,4,2025,12,December,6,Saturday,20
ITEM002557,ORD01490,PROD0010,1,53.23,53.23,CUST0288,2025-12-06 20:34:55,Completed,Cap,CAT002,53.23,195,Fashion,Derrick Thomas,ryanfisher@example.com,Male,21,Kuala Lumpur,Silver,2026-02-01,PAY01490,Credit Card,Paid,109.0,SHP01490,Kuala Lumpur,Delivered,4,2025,12,December,6,Saturday,20
ITEM002558,ORD01491,PROD0021,2,120.44,240.88,CUST0296,2026-07-03 22:37:37,Completed,Yoga Mat,CAT005,120.44,225,Sports,James Cole,iaguilar@example.net,Female,50,Kuala Lumpur,Gold,2026-05-15,PAY01491,Online Banking,Paid,859.54,SHP01491,Kuala Lumpur,Delivered,3,2026,7,July,3,Friday,22
ITEM002559,ORD01491,PROD0002,3,169.58,508.74,CUST0296,2026-07-03 22:37:37,Completed,Mechanical Keyboard,CAT001,169.58,117,Electronics,James Cole,iaguilar@example.net,Female,50,Kuala Lumpur,Gold,2026-05-15,PAY01491,Online Banking,Paid,859.54,SHP01491,Kuala Lumpur,Delivered,3,2026,7,July,3,Friday,22
ITEM002560,ORD01491,PROD0025,1,109.92,109.92,CUST0296,2026-07-03 22:37:37,Completed,Gym Bag,CAT005,109.92,256,Sports,James Cole,iaguilar@example.net,Female,50,Kuala Lumpur,Gold,2026-05-15,PAY01491,Online Banking,Paid,859.54,SHP01491,Kuala Lumpur,Delivered,3,2026,7,July,3,Friday,22
ITEM002561,ORD01492,PROD0013,1,117.66,117.66,CUST0166,2026-03-28 11:05:29,Completed,Sunscreen,CAT003,117.66,238,Beauty,Yolanda Gaines,lucasrodney@example.com,Female,30,Melaka,Bronze,2024-07-22,PAY01492,Credit Card,Paid,650.28,SHP01492,Melaka,Delivered,4,2026,3,March,28,Saturday,11
ITEM002562,ORD01492,PROD0021,1,120.44,120.44,CUST0166,2026-03-28 11:05:29,Completed,Yoga Mat,CAT005,120.44,225,Sports,Yolanda Gaines,lucasrodney@example.com,Female,30,Melaka,Bronze,2024-07-22,PAY01492,Credit Card,Paid,650.28,SHP01492,Melaka,Delivered,4,2026,3,March,28,Saturday,11
ITEM002563,ORD01492,PROD0008,1,412.18,412.18,CUST0166,2026-03-28 11:05:29,Completed,Sneakers,CAT002,412.18,121,Fashion,Yolanda Gaines,lucasrodney@example.com,Female,30,Melaka,Bronze,2024-07-22,PAY01492,Credit Card,Paid,650.28,SHP01492,Melaka,Delivered,4,2026,3,March,28,Saturday,11
ITEM002564,ORD01493,PROD0017,1,839.64,839.64,CUST0303,2025-08-04 21:43:49,Completed,Office Chair,CAT004,839.64,241,Home,Nathan Chavez,evanslisa@example.org,Male,37,Kuala Lumpur,Bronze,2024-07-25,PAY01493,E-Wallet,Paid,839.64,SHP01493,Kuala Lumpur,Delivered,2,2025,8,August,4,Monday,21
ITEM002565,ORD01494,PROD0008,1,412.18,412.18,CUST0184,2025-09-24 14:01:24,Completed,Sneakers,CAT002,412.18,121,Fashion,Chad Baldwin,mjohnson@example.org,Female,27,Johor Bahru,Silver,2026-02-07,PAY01494,Credit Card,Paid,412.18,SHP01494,Johor Bahru,Delivered,3,2025,9,September,24,Wednesday,14
ITEM002568,ORD01496,PROD0010,1,53.23,53.23,CUST0421,2026-06-02 17:26:30,Completed,Cap,CAT002,53.23,195,Fashion,Susan Powers,megan82@example.com,Female,47,Kuala Lumpur,Platinum,2024-09-18,PAY01496,E-Wallet,Paid,295.82,SHP01496,Kuala Lumpur,Delivered,4,2026,6,June,2,Tuesday,17
ITEM002569,ORD01496,PROD0009,1,151.59,151.59,CUST0421,2026-06-02 17:26:30,Completed,Hoodie,CAT002,151.59,84,Fashion,Susan Powers,megan82@example.com,Female,47,Kuala Lumpur,Platinum,2024-09-18,PAY01496,E-Wallet,Paid,295.82,SHP01496,Kuala Lumpur,Delivered,4,2026,6,June,2,Tuesday,17
ITEM002570,ORD01496,PROD0016,1,91.0,91.0,CUST0421,2026-06-02 17:26:30,Completed,Desk Lamp,CAT004,91.0,97,Home,Susan Powers,megan82@example.com,Female,47,Kuala Lumpur,Platinum,2024-09-18,PAY01496,E-Wallet,Paid,295.82,SHP01496,Kuala Lumpur,Delivered,4,2026,6,June,2,Tuesday,17
ITEM002571,ORD01497,PROD0016,1,91.0,91.0,CUST0387,2026-06-14 18:16:56,Completed,Desk Lamp,CAT004,91.0,97,Home,James Poole,franciscojones@example.org,Female,56,Shah Alam,Silver,2025-02-09,PAY01497,Credit Card,Paid,3524.71,SHP01497,Shah Alam,Delivered,2,2026,6,June,14,Sunday,18
ITEM002572,ORD01497,PROD0023,3,576.31,1728.93,CUST0387,2026-06-14 18:16:56,Completed,Running Shoes,CAT005,576.31,160,Sports,James Poole,franciscojones@example.org,Female,56,Shah Alam,Silver,2025-02-09,PAY01497,Credit Card,Paid,3524.71,SHP01497,Shah Alam,Delivered,2,2026,6,June,14,Sunday,18
ITEM002573,ORD01497,PROD0003,2,852.39,1704.78,CUST0387,2026-06-14 18:16:56,Completed,Smartphone,CAT001,852.39,252,Electronics,James Poole,franciscojones@example.org,Female,56,Shah Alam,Silver,2025-02-09,PAY01497,Credit Card,Paid,3524.71,SHP01497,Shah Alam,Delivered,2,2026,6,June,14,Sunday,18
ITEM002574,ORD01498,PROD0015,1,32.29,32.29,CUST0307,2026-04-22 12:28:56,Completed,Lip Balm,CAT003,32.29,80,Beauty,Rebecca Ray,michaelgonzalez@example.org,Female,36,Shah Alam,Silver,2025-01-16,PAY01498,E-Wallet,Paid,32.29,SHP01498,Shah Alam,Delivered,5,2026,4,April,22,Wednesday,12
ITEM002575,ORD01499,PROD0005,2,562.01,1124.02,CUST0440,2026-06-07 14:33:10,Completed,Wireless Earbuds,CAT001,562.01,139,Electronics,Sara Caldwell,stacychan@example.org,Male,32,Shah Alam,Silver,2025-12-19,PAY01499,Debit Card,Paid,1124.02,SHP01499,Shah Alam,Delivered,3,2026,6,June,7,Sunday,14
ITEM002576,ORD01500,PROD0016,3,91.0,273.0,CUST0270,2026-01-24 04:54:01,Completed,Desk Lamp,CAT004,91.0,97,Home,Sara Jones,duranrobert@example.net,Female,48,Ipoh,Bronze,2024-12-25,PAY01500,Cash on Delivery,Paid,273.0,SHP01500,Ipoh,Delivered,2,2026,1,January,24,Saturday,4
ITEM002577,ORD01501,PROD0017,1,839.64,839.64,CUST0332,2025-11-13 07:26:34,Completed,Office Chair,CAT004,839.64,241,Home,Brandon Shaffer,edwardsnicole@example.org,Female,25,Penang,Bronze,2025-04-14,PAY01501,Online Banking,Paid,2079.27,SHP01501,Penang,Delivered,2,2025,11,November,13,Thursday,7
ITEM002578,ORD01501,PROD0018,1,87.01,87.01,CUST0332,2025-11-13 07:26:34,Completed,Storage Box,CAT004,87.01,67,Home,Brandon Shaffer,edwardsnicole@example.org,Female,25,Penang,Bronze,2025-04-14,PAY01501,Online Banking,Paid,2079.27,SHP01501,Penang,Delivered,2,2025,11,November,13,Thursday,7
ITEM002579,ORD01501,PROD0023,2,576.31,1152.62,CUST0332,2025-11-13 07:26:34,Completed,Running Shoes,CAT005,576.31,160,Sports,Brandon Shaffer,edwardsnicole@example.org,Female,25,Penang,Bronze,2025-04-14,PAY01501,Online Banking,Paid,2079.27,SHP01501,Penang,Delivered,2,2025,11,November,13,Thursday,7
ITEM002580,ORD01502,PROD0019,1,228.39,228.39,CUST0286,2026-06-24 21:15:39,Completed,Bedsheet,CAT004,228.39,94,Home,Ashley Davis,carlsonkristen@example.com,Female,28,Penang,Bronze,2024-07-18,PAY01502,E-Wallet,Paid,228.39,SHP01502,Penang,Delivered,2,2026,6,June,24,Wednesday,21
ITEM002581,ORD01503,PROD0016,1,91.0,91.0,CUST0462,2026-02-25 10:51:38,Completed,Desk Lamp,CAT004,91.0,97,Home,Lisa Morris,mbarnes@example.net,Female,53,Penang,Bronze,2026-01-17,PAY01503,Online Banking,Paid,915.36,SHP01503,Penang,Delivered,1,2026,2,February,25,Wednesday,10
ITEM002582,ORD01503,PROD0008,2,412.18,824.36,CUST0462,2026-02-25 10:51:38,Completed,Sneakers,CAT002,412.18,121,Fashion,Lisa Morris,mbarnes@example.net,Female,53,Penang,Bronze,2026-01-17,PAY01503,Online Banking,Paid,915.36,SHP01503,Penang,Delivered,1,2026,2,February,25,Wednesday,10
ITEM002583,ORD01504,PROD0016,1,91.0,91.0,CUST0092,2026-07-05 12:42:59,Completed,Desk Lamp,CAT004,91.0,97,Home,Lindsey Johnson,suzannehuff@example.net,Male,39,Kuala Lumpur,Silver,2025-09-11,PAY01504,Online Banking,Paid,91.0,SHP01504,Kuala Lumpur,Delivered,1,2026,7,July,5,Sunday,12
ITEM002584,ORD01505,PROD0021,3,120.44,361.32,CUST0047,2025-11-18 01:35:58,Completed,Yoga Mat,CAT005,120.44,225,Sports,Andrew Graham,michaeljones@example.net,Male,31,Shah Alam,Bronze,2026-05-13,PAY01505,Credit Card,Paid,361.32,SHP01505,Shah Alam,Delivered,4,2025,11,November,18,Tuesday,1
ITEM002585,ORD01506,PROD0019,1,228.39,228.39,CUST0333,2025-11-23 21:18:15,Completed,Bedsheet,CAT004,228.39,94,Home,Shelly May,caseyelliott@example.net,Female,48,Shah Alam,Bronze,2025-10-27,PAY01506,Credit Card,Paid,228.39,SHP01506,Shah Alam,Delivered,3,2025,11,November,23,Sunday,21
ITEM002586,ORD01507,PROD0020,1,534.37,534.37,CUST0358,2025-12-05 20:44:34,Completed,Vacuum Cleaner,CAT004,534.37,179,Home,Keith Graham,joelgreen@example.com,Male,18,Shah Alam,Bronze,2026-05-16,PAY01507,Online Banking,Paid,782.69,SHP01507,Shah Alam,Delivered,4,2025,12,December,5,Friday,20
ITEM002587,ORD01507,PROD0007,1,248.32,248.32,CUST0358,2025-12-05 20:44:34,Completed,Jeans,CAT002,248.32,179,Fashion,Keith Graham,joelgreen@example.com,Male,18,Shah Alam,Bronze,2026-05-16,PAY01507,Online Banking,Paid,782.69,SHP01507,Shah Alam,Delivered,4,2025,12,December,5,Friday,20
ITEM002588,ORD01508,PROD0006,1,72.08,72.08,CUST0431,2025-10-22 08:55:45,Completed,T-Shirt,CAT002,72.08,265,Fashion,Rodney Evans,stephen89@example.net,Female,19,Johor Bahru,Platinum,2025-03-12,PAY01508,Debit Card,Paid,344.84,SHP01508,Johor Bahru,Delivered,5,2025,10,October,22,Wednesday,8
ITEM002589,ORD01508,PROD0009,1,151.59,151.59,CUST0431,2025-10-22 08:55:45,Completed,Hoodie,CAT002,151.59,84,Fashion,Rodney Evans,stephen89@example.net,Female,19,Johor Bahru,Platinum,2025-03-12,PAY01508,Debit Card,Paid,344.84,SHP01508,Johor Bahru,Delivered,5,2025,10,October,22,Wednesday,8
ITEM002590,ORD01508,PROD0024,1,67.94,67.94,CUST0431,2025-10-22 08:55:45,Completed,Water Bottle,CAT005,67.94,224,Sports,Rodney Evans,stephen89@example.net,Female,19,Johor Bahru,Platinum,2025-03-12,PAY01508,Debit Card,Paid,344.84,SHP01508,Johor Bahru,Delivered,5,2025,10,October,22,Wednesday,8
ITEM002591,ORD01508,PROD0010,1,53.23,53.23,CUST0431,2025-10-22 08:55:45,Completed,Cap,CAT002,53.23,195,Fashion,Rodney Evans,stephen89@example.net,Female,19,Johor Bahru,Platinum,2025-03-12,PAY01508,Debit Card,Paid,344.84,SHP01508,Johor Bahru,Delivered,5,2025,10,October,22,Wednesday,8
ITEM002592,ORD01509,PROD0025,1,109.92,109.92,CUST0310,2025-12-14 06:23:37,Completed,Gym Bag,CAT005,109.92,256,Sports,Eric White,williambarnes@example.org,Male,34,Penang,Bronze,2025-09-02,PAY01509,E-Wallet,Paid,196.07,SHP01509,Penang,Delivered,6,2025,12,December,14,Sunday,6
ITEM002593,ORD01509,PROD0022,1,86.15,86.15,CUST0310,2025-12-14 06:23:37,Completed,Dumbbell,CAT005,86.15,197,Sports,Eric White,williambarnes@example.org,Male,34,Penang,Bronze,2025-09-02,PAY01509,E-Wallet,Paid,196.07,SHP01509,Penang,Delivered,6,2025,12,December,14,Sunday,6
ITEM002594,ORD01510,PROD0010,1,53.23,53.23,CUST0096,2025-09-04 10:26:36,Completed,Cap,CAT002,53.23,195,Fashion,Krista Gibson,johnny16@example.net,Female,30,Penang,Bronze,2026-03-04,PAY01510,Online Banking,Paid,53.23,SHP01510,Penang,Delivered,6,2025,9,September,4,Thursday,10
ITEM002598,ORD01512,PROD0020,1,534.37,534.37,CUST0385,2025-12-18 15:31:28,Completed,Vacuum Cleaner,CAT004,534.37,179,Home,Gabriela Smith,johnjones@example.com,Female,35,Kuala Lumpur,Silver,2026-02-04,PAY01512,Credit Card,Paid,534.37,SHP01512,Kuala Lumpur,Delivered,3,2025,12,December,18,Thursday,15
ITEM002599,ORD01513,PROD0008,1,412.18,412.18,CUST0089,2026-06-15 21:16:57,Completed,Sneakers,CAT002,412.18,121,Fashion,Mary Peck,owilson@example.net,Female,25,Melaka,Bronze,2024-10-25,PAY01513,E-Wallet,Paid,412.18,SHP01513,Melaka,Delivered,7,2026,6,June,15,Monday,21
ITEM002600,ORD01514,PROD0008,1,412.18,412.18,CUST0307,2026-05-28 08:00:01,Completed,Sneakers,CAT002,412.18,121,Fashion,Rebecca Ray,michaelgonzalez@example.org,Female,36,Shah Alam,Silver,2025-01-16,PAY01514,E-Wallet,Paid,412.18,SHP01514,Shah Alam,Delivered,3,2026,5,May,28,Thursday,8
ITEM002601,ORD01515,PROD0006,1,72.08,72.08,CUST0205,2026-04-26 19:04:50,Completed,T-Shirt,CAT002,72.08,265,Fashion,Amanda Shields,williamsdarlene@example.net,Female,20,Ipoh,Silver,2025-01-18,PAY01515,Credit Card,Paid,239.39,SHP01515,Ipoh,Delivered,3,2026,4,April,26,Sunday,19
ITEM002602,ORD01515,PROD0001,3,55.77,167.31,CUST0205,2026-04-26 19:04:50,Completed,Wireless Mouse,CAT001,55.77,177,Electronics,Amanda Shields,williamsdarlene@example.net,Female,20,Ipoh,Silver,2025-01-18,PAY01515,Credit Card,Paid,239.39,SHP01515,Ipoh,Delivered,3,2026,4,April,26,Sunday,19
ITEM002608,ORD01518,PROD0004,3,198.35,595.05,CUST0219,2025-12-03 20:39:16,Completed,Laptop Stand,CAT001,198.35,237,Electronics,Karen Smith,emily69@example.com,Male,22,Shah Alam,Silver,2026-02-11,PAY01518,Online Banking,Paid,730.93,SHP01518,Shah Alam,Delivered,7,2025,12,December,3,Wednesday,20
ITEM002609,ORD01518,PROD0024,2,67.94,135.88,CUST0219,2025-12-03 20:39:16,Completed,Water Bottle,CAT005,67.94,224,Sports,Karen Smith,emily69@example.com,Male,22,Shah Alam,Silver,2026-02-11,PAY01518,Online Banking,Paid,730.93,SHP01518,Shah Alam,Delivered,7,2025,12,December,3,Wednesday,20
ITEM002610,ORD01519,PROD0012,1,65.6,65.6,CUST0419,2026-06-23 21:25:34,Completed,Moisturizer,CAT003,65.6,186,Beauty,Lindsay Guerrero,jenniferrios@example.com,Female,47,Penang,Bronze,2025-01-14,PAY01519,E-Wallet,Paid,65.6,SHP01519,Penang,Delivered,1,2026,6,June,23,Tuesday,21
ITEM002611,ORD01520,PROD0019,1,228.39,228.39,CUST0316,2025-12-13 22:27:36,Completed,Bedsheet,CAT004,228.39,94,Home,Rodney Williams,bpayne@example.org,Male,21,Kuala Lumpur,Gold,2025-12-29,PAY01520,E-Wallet,Paid,228.39,SHP01520,Kuala Lumpur,Delivered,6,2025,12,December,13,Saturday,22
ITEM002612,ORD01521,PROD0008,1,412.18,412.18,CUST0149,2026-07-07 20:19:31,Completed,Sneakers,CAT002,412.18,121,Fashion,Mrs. Christine Dougherty,kathrynroberts@example.org,Male,50,Penang,Gold,2024-07-14,PAY01521,Online Banking,Paid,480.12,SHP01521,Penang,Delivered,5,2026,7,July,7,Tuesday,20
ITEM002613,ORD01521,PROD0024,1,67.94,67.94,CUST0149,2026-07-07 20:19:31,Completed,Water Bottle,CAT005,67.94,224,Sports,Mrs. Christine Dougherty,kathrynroberts@example.org,Male,50,Penang,Gold,2024-07-14,PAY01521,Online Banking,Paid,480.12,SHP01521,Penang,Delivered,5,2026,7,July,7,Tuesday,20
ITEM002614,ORD01522,PROD0025,1,109.92,109.92,CUST0050,2026-07-04 16:12:41,Completed,Gym Bag,CAT005,109.92,256,Sports,Roy Torres,russellcarpenter@example.net,Female,21,Melaka,Gold,2025-03-01,PAY01522,Online Banking,Paid,109.92,SHP01522,Melaka,Delivered,4,2026,7,July,4,Saturday,16
ITEM002615,ORD01523,PROD0014,1,283.71,283.71,CUST0391,2025-08-05 05:44:21,Completed,Perfume,CAT003,283.71,262,Beauty,Deborah Campbell,codylong@example.net,Female,41,Kuala Lumpur,Bronze,2026-03-14,PAY01523,Credit Card,Paid,370.72,SHP01523,Kuala Lumpur,Delivered,3,2025,8,August,5,Tuesday,5
ITEM002616,ORD01523,PROD0018,1,87.01,87.01,CUST0391,2025-08-05 05:44:21,Completed,Storage Box,CAT004,87.01,67,Home,Deborah Campbell,codylong@example.net,Female,41,Kuala Lumpur,Bronze,2026-03-14,PAY01523,Credit Card,Paid,370.72,SHP01523,Kuala Lumpur,Delivered,3,2025,8,August,5,Tuesday,5
ITEM002617,ORD01524,PROD0013,1,117.66,117.66,CUST0098,2026-02-08 20:54:19,Completed,Sunscreen,CAT003,117.66,238,Beauty,Christina Dunn,samuel71@example.org,Female,43,Melaka,Silver,2026-06-20,PAY01524,Debit Card,Paid,117.66,SHP01524,Melaka,Delivered,3,2026,2,February,8,Sunday,20
ITEM002621,ORD01526,PROD0016,2,91.0,182.0,CUST0471,2025-07-23 20:22:05,Completed,Desk Lamp,CAT004,91.0,97,Home,Tammy Hughes,tammy00@example.net,Male,37,Shah Alam,Silver,2025-01-08,PAY01526,Online Banking,Paid,182.0,SHP01526,Shah Alam,Delivered,2,2025,7,July,23,Wednesday,20
ITEM002622,ORD01527,PROD0013,1,117.66,117.66,CUST0181,2025-12-26 11:38:52,Completed,Sunscreen,CAT003,117.66,238,Beauty,Troy Stephens,myerstheodore@example.net,Male,62,Shah Alam,Silver,2025-04-17,PAY01527,E-Wallet,Paid,269.25,SHP01527,Shah Alam,Delivered,2,2025,12,December,26,Friday,11
ITEM002623,ORD01527,PROD0009,1,151.59,151.59,CUST0181,2025-12-26 11:38:52,Completed,Hoodie,CAT002,151.59,84,Fashion,Troy Stephens,myerstheodore@example.net,Male,62,Shah Alam,Silver,2025-04-17,PAY01527,E-Wallet,Paid,269.25,SHP01527,Shah Alam,Delivered,2,2025,12,December,26,Friday,11
ITEM002624,ORD01528,PROD0016,3,91.0,273.0,CUST0459,2025-11-21 19:39:25,Completed,Desk Lamp,CAT004,91.0,97,Home,Cheryl Morgan,owilliams@example.net,Female,62,Melaka,Gold,2025-09-12,PAY01528,Credit Card,Paid,273.0,SHP01528,Melaka,Delivered,3,2025,11,November,21,Friday,19
ITEM002625,ORD01529,PROD0008,2,412.18,824.36,CUST0243,2026-07-09 01:15:57,Completed,Sneakers,CAT002,412.18,121,Fashion,Melanie Larson,foxallison@example.com,Female,58,Kuala Lumpur,Bronze,2024-09-04,PAY01529,Credit Card,Paid,824.36,SHP01529,Kuala Lumpur,Delivered,3,2026,7,July,9,Thursday,1
ITEM002626,ORD01530,PROD0001,1,55.77,55.77,CUST0010,2026-03-05 20:34:09,Completed,Wireless Mouse,CAT001,55.77,177,Electronics,Thomas Bradley,jason76@example.net,Female,41,Shah Alam,Silver,2025-06-09,PAY01530,E-Wallet,Paid,199.93,SHP01530,Shah Alam,Delivered,4,2026,3,March,5,Thursday,20
